0,6.044483661651611
0.023,20.73531150817871
0.046,66.67542266845703
0.07,90.1561050415039
0.093,50.36619567871094
0.116,40.33601760864258
0.139,27.086517333984375
0.163,25.97981834411621
0.186,26.74774169921875
0.209,16.865432739257812
0.232,9.634069442749023
0.255,6.686464786529541
0.279,1.1060657501220703
0.302,0.047380004078149796
0.325,0.0008946339366957545
0.348,0.0008498727693222463
0.372,0.0005379505455493927
0.395,0.00012143365165684372
0.418,0.0007669943734072149
0.441,0.0006600603810511529
0.464,0.0003904370532836765
0.488,5.4016145440982655E-05
0.511,6.537754234159365E-05
0.534,1.2333038284850772E-05
0.557,5.3827570809517056E-05
0.58,9.691675586509518E-06
0.604,1.3780446352029685E-05
0.627,1.4062507943890523E-05
0.65,2.0587020117091015E-05
0.673,1.4286615623859689E-05
0.697,1.6318583220709115E-05
0.72,2.459762617945671E-05
0.743,1.697962034086231E-05
0.766,1.972874451894313E-05
0.789,9.384930308442563E-06
0.813,1.8407867173664272E-05
0.836,2.4177621526177973E-05
0.859,6.59144643577747E-05
0.882,9.530457464279607E-05
0.906,8.065096335485578E-05
0.929,0.0008100817212834954
0.952,6.827920913696289
0.975,22.470069885253906
0.998,71.58104705810547
1.022,91.29579162597656
1.045,50.39405822753906
1.068,40.74359130859375
1.091,27.94010353088379
1.115,25.764795303344727
1.138,27.314552307128906
1.161,17.547988891601562
1.184,9.647134780883789
1.207,6.696248531341553
1.231,1.1834204196929932
1.254,0.046116914600133896
1.277,0.000728422834072262
1.3,0.00033377521322108805
1.324,0.00011803326196968555
1.347,0.0002319774212082848
1.37,6.301444955170155E-05
1.393,0.0001283707533730194
1.416,9.896290976030286E-06
1.44,2.3046506612445228E-05
1.463,1.418946612830041E-05
1.486,2.258880704175681E-05
1.509,1.6897523892112076E-05
1.533,1.6743699234211817E-05
1.556,9.851521099335514E-06
1.579,1.4877631656418089E-05
1.602,1.677307409408968E-05
1.625,1.7035732525982894E-05
1.649,1.5675621398258954E-05
1.672,2.0337296518846415E-05
1.695,2.200385097239632E-05
1.718,9.330130524176639E-06
1.741,1.1199060281796847E-05
1.765,1.5274741599569097E-05
1.788,1.7309937902609818E-05
1.811,3.2623087463434786E-05
1.834,3.079385351156816E-05
1.858,0.00011998890113318339
1.881,0.0002461055410094559
1.904,6.830904960632324
1.927,20.37229347229004
1.95,70.59626770019531
1.974,89.79268646240234
1.997,52.302330017089844
2.02,43.77942657470703
2.043,27.79743003845215
2.067,25.35564422607422
2.09,27.465068817138672
2.113,18.229135513305664
2.136,9.887566566467285
2.159,6.712121963500977
2.183,1.1917996406555176
2.206,0.06290050595998764
2.229,0.0004539780202321708
2.252,0.0004832021950278431
2.276,0.000410293199820444
2.299,0.00014981059939600527
2.322,0.0006332221091724932
2.345,0.00020048944861628115
2.368,0.0002913899370469153
2.392,2.3904682166175917E-05
2.415,3.043372998945415E-05
