0,165.3430708674714
1,38.84582341462374
2,0.0035453056916594505
3,0.0002751210704445839
4,0.00016583595424890518
5,48.60286172106862
6,151.65244178567082
7,14.836813354864717
8,0.0009811809286475182
9,0.0001874789595603943
10,0.00035532284528017044
11,120.95604648068547
12,96.7937576873228
13,1.8327173693105578
14,0.0009145531803369522
15,0.00020054075866937637
16,0.0012493077665567398
17,160.35016421880573
18,55.49159969482571
19,0.012871763668954372
20,0.00026517361402511597
21,0.00014655105769634247
22,35.09151886217296
23,160.31646188627928
24,24.07384772412479
25,0.0022570686414837837
26,0.00023878179490566254
27,0.00020156335085630417
28,82.35785146895796
29,127.32117880601436
30,7.722043538466096
31,0.0014650793746113777
32,0.00018199998885393143
33,0.00047553982585668564
34,150.27422448899597
35,69.00936745572835
36,0.1466426718980074
37,0.0005963658913969994
38,0.00015387963503599167
39,0.002898688428103924
40,178.14011259749532
41,39.64689544774592
42,0.0027620624750852585
43,0.00022947508841753006
44,0.00017714407294988632
45,50.01785660162568
46,152.66472593694925
47,15.44822496548295
48,0.16079796571284533
49,0.2048927154392004
50,0.6276136385276914
51,119.13039062917233
52,95.75001295469701
53,1.88544449955225
54,0.0010813521221280098
55,0.001024278812110424
56,0.0065033771097660065
57,163.5089646577835
58,56.838096470572054
59,0.015896807424724102
60,0.002487153746187687
61,0.0043349117040634155
62,28.10887786746025
63,162.96962517593056
64,24.125808631069958
65,0.0031264862045645714
66,0.0026430971920490265
67,0.002424025908112526
68,80.36576232407242
69,131.03299015946686
70,7.762431160546839
71,0.0018638428300619125
72,0.0010215844959020615
73,0.0018780864775180817
74,146.59537562541664
75,69.31482631806284
76,0.15066308993846178
77,0.0018867887556552887
78,0.0013407394289970398
79,0.013637439347803593
80,178.54838039912283
81,39.2989691561088
82,0.01378523837774992
83,0.008879163302481174
84,0.007831700146198273
85,49.230396777391434
86,153.1148725124076
87,14.967901070602238
88,0.007252354174852371
89,0.012218412011861801
90,0.018493941985070705
91,120.72279761917889
92,94.88808282837272
93,1.847300872206688
94,0.0032490836456418037
95,0.00516664981842041
