0,90.21998753388203
1,35.750626359806816
2,0.0018205486818850098
3,7.547779724425375E-05
4,5.3149150449664095E-05
5,5.426247180654827
6,110.05418703051991
7,13.061224819871773
8,0.0002545122551097284
9,5.342835395312875E-05
10,6.177972704134215E-05
11,45.21970259124025
12,82.34106017000221
13,2.121318959745424
14,0.0004911061498421034
15,7.147091714453708E-05
16,0.00011231458414965781
17,79.50681364803702
18,48.69676170367734
19,0.008677354735593092
20,5.6547370657607416E-05
21,5.775852653311375E-05
22,1.6016560235294077
23,105.52990310710125
24,22.831157615332877
25,0.0011962042465772699
26,9.638758798131117E-05
27,6.573565431874928E-05
28,18.962004119068446
29,102.76896210842122
30,7.255043724782628
31,0.000923789196530267
32,6.26298679741063E-05
33,7.25237144426593E-05
34,66.5719236477214
35,62.62664660161026
36,0.14305463633992238
37,0.000296167535354182
38,5.923861913109674E-05
39,0.00017114802606961411
40,93.25121489972143
41,36.465264302591436
42,0.0014044051068010635
43,5.86799802975738E-05
44,6.608617233453178E-05
45,5.221006491875529
46,110.42484220256281
47,13.554818832441875
48,0.032317576317523744
49,0.02248332916263881
50,0.018955423390970942
51,47.34756919337571
52,81.45218785691735
53,2.178244650356023
54,0.00018581286141615953
55,0.00013695961752263288
56,0.00041421405094926124
57,83.25213168153351
58,49.86059400577993
59,0.011053759370799726
60,0.0003822159937627379
61,0.00066136978498399
62,1.332598664554466
63,106.66667617101332
64,22.88509777146939
65,0.000942804495575182
66,0.00030428636044228146
67,0.0002199765456087069
68,19.57558894027011
69,105.50033121928183
70,7.311448601846211
71,0.000658556265735999
72,0.00018821853920670872
73,0.0001922355964845283
74,67.32130126813304
75,62.835936033844256
76,0.14797400374728503
77,0.00048256436393268786
78,0.00011969368007530713
79,0.00048817566789465894
80,94.00196786856931
81,36.14711812587095
82,0.0015669181510814614
83,0.00020163915220785937
84,0.00015527599586917043
85,5.17837671850733
86,111.24001604244503
87,13.16840062671625
88,0.0006624540142290285
89,0.00020658968541203613
90,0.00028043566107392146
91,45.62128039019244
92,80.71277074993753
93,2.119675253879437
94,0.00047031061003009614
95,0.00010831339466846028
96,0.00023261122070463266
97,79.676779186666
98,48.50085113474706
99,0.006277470966873615
100,0.00016705084681032512
101,0.0001784694743171616
102,1.547436847041923
103,105.33843321130541
104,22.667578867727176
105,0.0006100746761734176
106,0.00017618231647704427
107,0.0001981430124235926
108,18.616799636226013
109,102.19555695802066
110,7.017573970229135
111,0.0005441093712571723
112,0.00014865564022177474
113,0.0001245773650942978
114,66.87472101922482
115,62.51969234723829
116,0.15161520638437737
117,0.0002742021770191636
118,8.793925500619938E-05
119,0.00038175550490805526
120,93.01609427937375
121,36.12508054454016
122,0.0014289663066080777
123,8.973420111049748E-05
124,6.8696657575282E-05
125,5.353007423887015
126,110.65020491720821
127,13.120781182744848
128,0.000571110270463957
129,7.213366511951642E-05
130,5.765086099493758E-05
131,45.56841675744934
132,81.65716498147675
133,2.173485479239054
134,0.00027920262455086555
135,6.275428477815488E-05
136,0.00012180452111653027
137,79.81312759215898
138,48.78806531795156
139,0.010331600452663276
140,9.420490104143623E-05
141,6.742942390121821E-05
142,1.5467135045209846
143,104.53629109486579
144,22.384740250718608
145,0.00026149778532142656
146,5.1512430402878245E-05
147,5.8601443971857416E-05
148,18.832602099140345
149,103.84282118812717
150,7.11097355422161
151,0.0003142926907579765
152,8.009755965129791E-05
153,0.00011119808470220792
154,66.31832068880337
155,62.41927913917017
156,0.1649629282268762
157,9.719887084191418E-05
158,7.350743839945382E-05
159,0.0002749296003985688
160,93.99287766283024
161,36.22825021135229
162,0.0011235357553290497
163,9.275890238158877E-05
164,9.050473912656719E-05
165,5.17039391457748
166,111.05620845712365
167,13.132593954986183
168,0.0004784178386489189
169,7.546477490450904E-05
170,9.058694459778838E-05
171,46.45031237926759
172,81.65343016449268
173,2.171978929956847
174,0.00024160149029331184
175,8.567005596992884E-05
176,0.000178769096822851
177,81.79953629719768
178,49.10237329770564
179,0.008701525086975567
180,83.0327767536975
181,34.764969938657636
182,1.4992171891218908
183,106.33160772226177
184,22.716007728684374
185,0.02034594871830514
186,0.003500772503397272
187,0.00036254718335116217
188,19.285335825968932
189,102.669734101825
190,7.030435985435555
191,0.010602139312015736
192,0.004771156362008502
193,0.0034766824060200345
194,69.57902354644531
195,64.12164558167493
196,0.17721129583186593
197,0.009689246450932306
198,0.008324406470946143
199,0.009725747600764174
200,93.92079663579302
201,36.15114325230422
202,0.004714505245311169
203,0.0018917716483260831
204,0.0020570478170965226
205,5.549876764327708
206,113.12176270961149
207,13.350056006107726
208,0.0077756552646127694
209,0.0046578742779787305
210,0.007389123106853748
211,46.393515695140806
212,81.17038680387799
213,2.1171069952826667
214,0.003660171340032845
215,0.002666867371459285
216,0.002752928050165931
217,81.1490564168019
218,48.379991473415096
219,0.013459369026824574
220,0.003907755254283176
221,0.0035121539220366233
222,1.6639140944179354
223,105.72171165250907
224,22.503183543573005
225,0.0028764088058930303
226,0.0025501075809189725
227,0.0015286763112121197
228,19.631742619346163
229,102.09663635645448
230,7.334600840366514
231,0.02011275063023402
232,0.021984198857537864
233,0.032686809385825966
234,67.62477760635862
235,62.62999885131514
236,0.15523893084376564
237,0.00020683945902365508
238,0.00012204978325492004
239,0.0007081107469961522
240,95.23318449924042
241,37.07177205005749
242,0.0011097371003272122
243,0.00018634178489164064
244,0.0002707170545829689
245,5.330486959904844
246,111.96426764372987
247,13.192154920949996
248,0.0005560611991767379
249,0.00016984486553569978
250,0.00016040673072283108
251,47.04391672618777
252,82.29754844864279
253,2.140756706694694
254,0.0005180654752014057
255,0.0001555046656753246
256,0.0003621824417731458
257,80.95610902524581
258,48.88855643132383
259,0.011074956449304302
260,0.0003109426362495375
261,0.0005692694764492174
262,1.5328917016104475
263,105.5605541300354
264,22.599772881833715
265,0.002623101031292165
266,0.0011090450925956953
267,0.0014984426965233744
268,18.965531402792926
269,103.5823634927821
270,7.203667320149203
271,0.0017875970067337084
272,0.001993941298450619
273,0.002280143502105183
274,66.65647232599957
275,61.75612450620945
276,0.17329313841625854
277,0.0009175632089415313
278,0.0007661708556193924
279,0.00105705292810231
280,92.56766650834382
281,35.84499088215257
282,0.0014279339149840774
283,0.0008013770321522209
284,0.0009700678897638941
285,5.4755292424000785
286,111.6134999668076
287,12.979357874953683
288,0.0011196862826173741
289,0.0005627826675835937
290,0.0005163727962490467
291,45.35985297990196
292,80.46054854975851
293,2.0403636120771833
294,0.0005015892904886371
295,0.0003736712776607131
296,0.0002437075354200801
297,81.21936408826426
298,48.45546799205575
299,0.00729768551890652
