0,13.99635391172022
1,0.03632627116702167
2,0.001165420011408728
3,0.0001398042229663403
4,7.431499451574585E-05
5,15.08763757674576
6,1.8990934712905578
7,0.019032165488886883
8,0.0005270419590806417
9,8.962989967070076E-05
10,0.00014897297017776165
11,18.298838390914135
12,0.14185787732541005
13,0.006470815537422008
14,0.0003127780240321106
15,7.697899251857832E-05
16,0.0004460576165684464
17,17.67352056129654
18,0.05158179024210441
19,0.0020826995840260835
20,0.0001465846212719819
21,6.067676989941239E-05
22,12.168946201473176
23,5.619476384951083
24,0.028038014083560044
25,0.0007227179697998354
26,9.850517935034753E-05
27,9.413681379194972E-05
28,17.0242385123927
29,0.6089243928093305
30,0.010452755620807292
31,0.00036380915423702944
32,7.743076851826565E-05
33,0.00020251297863517584
34,17.902923971104187
35,0.06728106874160243
36,0.0025956863578936386
37,0.00019790670976582887
38,6.25529315183781E-05
39,0.0014339816627277583
40,17.566639627681692
41,0.03594906087242058
42,0.0009814844795459033
43,0.00011770306151367193
44,7.364450289711105E-05
45,16.397368456356126
46,1.812527426596453
47,0.026412281525030005
48,0.012977654138801883
49,0.053678247186584246
50,0.2051405364357986
51,16.68402908771123
52,0.13444337594576208
53,0.006157188020371888
54,0.0004677081102188569
55,0.0003593070385732574
56,0.0016741324811360295
57,17.829974053974304
58,0.05406050070988103
59,0.0020194188885183507
60,0.0007530459041013787
61,0.0008065555013046786
62,10.616242482034458
63,5.923907197493417
64,0.028816733636457127
65,0.0010132446249729457
66,0.0008091192614730562
67,0.0006746695669823091
68,16.770859111130804
69,0.6231499330150295
70,0.010079290368708827
71,0.0005863229715462214
72,0.0002821176736251009
73,0.0005680644664231588
74,16.908075636166675
75,0.0707117831050341
76,0.002584735415960777
77,0.0004907507803452812
78,0.00033656698278515925
79,0.003560984748879412
80,17.320461212793013
81,0.03872993210771604
82,0.004450112934980371
83,0.002938849106062908
84,0.0027031948911260505
85,15.847558037954443
86,1.7688106554779446
87,0.020677297304355868
88,0.002309135530366035
89,0.004008644513614461
90,0.0060629650457086695
91,17.823043829322025
92,0.13491564910303633
93,0.0060995684906162825
94,0.0010374718338104268
95,0.001802106051725356
96,0.0030341094396572612
97,17.352731466189912
98,0.055341168363399355
99,0.005274890299578923
100,0.002932087028888996
101,0.0033117032647534753
102,12.992266608524902
103,5.650326016774106
104,0.03001883847769989
105,0.002712356481681053
106,0.002094165201269504
107,0.002748046237890177
108,17.09433615018146
109,0.6227081531803673
110,0.014832867852140413
111,0.0030832783286290815
112,0.0018884687865955278
113,0.001204199519799545
114,17.578088536122284
115,0.07094903440239834
116,0.003954301110117123
117,0.0011581475414939898
118,0.0003902111899026981
119,0.0009273153638326491
120,17.85108007332387
121,0.036971129827154926
122,0.001234007957128981
123,0.0002621156164951882
124,0.0001339627770908199
125,16.35024504063805
126,1.853197817181771
127,0.01915242538624416
128,0.0005354817389908842
129,9.114441917097677E-05
130,0.00010040146257664454
131,17.98656810207632
132,0.13651890370824235
133,0.005394150756988343
134,0.00028621697681769867
135,6.421690402865193E-05
136,0.0003566358479936521
137,19.22936517871914
138,0.05167192403772266
139,0.0017757923984346678
140,0.00014019579348330415
141,6.36238667399032E-05
142,11.419340877632006
143,5.785004996149087
144,0.027133323867573923
145,0.0006345577374605258
146,0.0002944502009804991
147,0.00032595121455657644
148,17.673609190080025
149,0.6187830946213949
150,0.0095059961506899
151,0.0006106488269448896
152,0.00038321494026012404
153,0.0005347545910184167
154,17.030115824873548
155,0.06999204401073403
156,0.002904200103696504
157,0.0004610900309587012
158,0.00039499152336456065
159,0.001817727781935035
160,17.976533122492327
161,0.03559876560164399
162,0.0009970793379942607
163,0.00014227338657822538
164,4.9767417385194454E-05
165,15.654788925341945
166,1.8253909202292808
167,0.01874704728159173
168,0.0004658366886454096
169,0.00016591535389132172
170,0.00016317141170934927
171,17.965845916961698
172,0.13344444906378328
173,0.005718149396661901
174,0.0003640688401065213
175,0.00014096746930387837
176,0.0007187440041904309
177,18.612052363174328
