0,0.0038037579506635666
1,0.24825321696698666
2,9.678526695817709
3,34.52928572520614
4,50.694271475076675
5,49.71180282346904
6,0.21391168050467968
7,1.542832475155592
8,21.11982261389494
9,25.508411849848926
10,17.50199342146516
11,6.750940754078329
12,0.02684138063341379
13,4.062842606566846
14,26.970962027087808
15,39.3451586458832
16,47.964331209659576
17,11.676234954968095
18,0.15529170352965593
19,7.5809264201670885
20,20.13396778795868
21,19.90932733938098
22,16.64715996850282
23,0.6953541226685047
24,0.4908442525193095
25,13.732062437571585
26,29.55316578783095
27,33.454251755960286
28,23.6805986398831
29,0.018540769815444946
30,1.8264142032712698
31,17.737088006921113
32,27.1385116847232
33,30.388561073690653
34,13.008446508087218
35,0.04735768120735884
36,4.77708041947335
37,17.86126763932407
38,22.788258844055235
39,23.967626218684018
40,2.6819583727046847
41,0.3729748846963048
42,14.819658094085753
43,39.96250337641686
44,47.918441304937005
45,38.31401033885777
46,0.2667436795309186
47,0.7021218612790108
48,16.712850467301905
49,39.99951024726033
50,54.40749977808446
51,37.26102034468204
52,0.055699885822832584
53,5.350523428991437
54,25.919111422263086
55,22.32164905127138
56,14.278819054365158
57,3.1767932530492544
58,0.10847502294927835
59,9.38219684176147
60,33.23190677072853
61,42.271955476142466
62,44.767492146231234
63,1.5005105128511786
64,0.8295352077111602
65,13.313932498916984
66,19.492358059622347
67,17.917556733824313
68,12.624622726812959
69,0.04822215158492327
70,2.025010005570948
71,20.6215065382421
72,30.245959213003516
73,32.29288272745907
74,14.097209530882537
75,0.07358394470065832
76,4.977956370450556
77,21.704093179665506
78,28.652530417777598
79,29.0063747940585
80,3.6505893478170037
81,0.30504113994538784
82,8.78049048408866
83,18.59343996271491
84,21.417883394286036
85,19.501524138264358
86,0.03666072990745306
87,1.459703914821148
88,23.198135719634593
89,40.54174949787557
90,44.07708646450192
91,23.497678152285516
92,0.036851092241704464
93,2.501064426265657
94,23.083854591473937
95,41.07712474651635
96,52.51134766638279
97,17.49668866675347
98,0.21262860298156738
99,10.326907148584723
100,25.851379283703864
101,20.46359161194414
102,12.861764672212303
103,0.552295639179647
104,0.45031473971903324
105,14.06367673445493
106,34.99770945496857
107,41.196389719843864
108,33.14142915792763
109,0.02690326515585184
110,2.0570875043049455
111,16.000403518788517
112,19.01789244543761
113,19.082125317305326
114,6.911326837725937
115,0.04818093404173851
116,4.9264166336506605
117,26.02809691056609
118,30.9850283106789
119,32.18504925817251
120,3.564160594716668
121,0.20958691462874413
122,8.449548334814608
123,24.407322979532182
124,29.686423464678228
125,25.40898560732603
126,0.17380787152796984
127,0.926480951718986
128,12.877064753323793
129,20.823523668572307
130,23.32261654920876
131,12.276958641596138
132,0.06113417632877827
133,4.150380840525031
134,29.694043116644025
135,45.31903047580272
136,46.02437701355666
137,10.925105961970985
138,0.10265604127198458
139,6.77194014377892
140,31.155021228827536
141,45.96028915140778
142,56.673643596470356
143,1.758501642383635
144,0.8551681479439139
145,17.847538945265114
146,28.353656321763992
147,20.900722067803144
148,9.47547737043351
149,0.038229893893003464
150,2.1503304447978735
151,23.81120776105672
152,42.766950013116
153,51.91129790339619
154,22.430660596117377
155,0.10552559047937393
156,6.79450396168977
157,23.164944449439645
158,22.656655150465667
159,24.645477233454585
160,2.402649155817926
161,0.4484411682933569
162,14.712797933258116
163,37.28133308980614
164,42.51936938613653
165,35.95921134483069
166,0.09122434724122286
167,1.451776722446084
168,20.957880686968565
169,39.86098971683532
170,47.86550647113472
171,24.0641548037529
172,0.052731833420693874
173,5.252164349891245
174,29.855981844477355
175,36.59543735533953
176,40.70852429047227
177,9.906502059660852
178,0.3500834023579955
179,19.020621188916266
180,54.05574812553823
181,73.35750834271312
182,64.46617160364985
183,1.5110341338440776
184,0.4410929614678025
185,14.306998499669135
186,35.031829005107284
187,50.959149724803865
188,41.885525323450565
189,0.06366406660526991
190,2.9208181900903583
191,25.38334807008505
192,24.87115555908531
193,15.582591279409826
194,4.309468157589436
195,0.05764538608491421
196,6.063505691476166
197,30.753204685635865
198,41.61441992223263
199,47.280243657529354
200,6.160887618549168
201,0.3373811524361372
202,10.81011716555804
203,19.136589623056352
204,17.69454677309841
205,15.197523058392107
206,0.10980270616710186
207,1.2452576598152518
208,17.879916212521493
209,30.950370468199253
210,31.311417618766427
211,17.894079378806055
212,0.018500952050089836
213,3.0129679813981056
214,19.711383066140115
215,28.033756067976356
216,29.055922615341842
217,7.930421177297831
218,0.09619598649442196
219,6.367917117662728
220,18.80063896998763
221,21.219138416461647
222,21.952099909074605
223,0.6262927586212754
224,0.6741850916296244
225,18.952209587208927
226,39.7559626577422
227,44.7798109902069
228,29.651870102621615
229,0.1075195325538516
230,1.1775517174974084
231,19.29022452328354
232,43.85954188276082
233,56.22862407192588
234,27.257038839161396
235,0.12730013206601143
236,7.872194609604776
237,25.96413940563798
238,20.81683128233999
239,13.362438147887588
240,0.8611810030415654
241,0.2481002639979124
242,12.374768008477986
243,34.021275090985
244,44.659131774678826
245,39.332802856341004
246,0.1734741572290659
247,1.3434379706159234
