0,0.008341604843735695
1,0.03268801141530275
2,0.8168318849056959
3,0.3993579372763634
4,0.2312950175255537
5,0.35114545468240976
6,0.0019630827009677887
7,0.032942877151072025
8,0.343397599644959
9,0.2394806444644928
10,0.34654207341372967
11,0.10077946539968252
12,0.0014650821685791016
13,0.29563018679618835
14,0.9291664743795991
15,0.9082753555849195
16,0.4014911577105522
17,0.03350986912846565
18,0.0025061313062906265
19,0.32899080868810415
20,1.290419907309115
21,1.4433471010997891
22,0.16162500996142626
23,0.0063873035833239555
24,0.17988528031855822
25,2.4601566763594747
26,3.3247568299993873
27,1.8138287914916873
28,0.219300233758986
29,0.0012768162414431572
30,0.7418174743652344
31,2.8801944609731436
32,2.7411471074447036
33,0.6999074276536703
34,0.028364229947328568
35,0.0013374760746955872
36,0.556591478176415
37,0.7802264178171754
38,0.2625115690752864
39,0.03706449270248413
40,0.014076955616474152
41,0.03553882148116827
42,0.40679990220814943
43,0.3766908710822463
44,0.3508478431031108
45,0.11363102868199348
46,0.010403378866612911
47,0.2491245875135064
48,0.867360076867044
49,0.16832904983311892
50,0.4524033358320594
51,0.14536619652062654
52,0.01022449042648077
53,0.046742058359086514
54,0.19743629172444344
55,0.208679661154747
56,0.6569670056924224
57,1.5827240264043212
58,2.2831075275316834
59,3.5721629997715354
60,5.486660065129399
61,3.2966784965246916
62,2.406346651725471
63,3.1963435877114534
64,3.1270663933828473
65,1.2520662564784288
66,1.236307803541422
67,0.8371491003781557
68,0.4958861172199249
69,2.231772158294916
70,1.8659344408661127
71,3.0018152790144086
72,2.894979378208518
73,1.169558022171259
74,0.6454933900386095
75,1.026658029295504
76,1.5591355729848146
77,2.4423938849940896
78,1.630610940977931
79,0.2338495682924986
80,0.06739706173539162
81,0.08199762552976608
82,0.908178823068738
83,0.7519693775102496
84,0.28936735820025206
85,0.0953788673505187
86,0.029589961282908916
87,0.13450721185654402
88,0.4690199652686715
89,0.32466998789459467
90,0.17981467302888632
91,0.0835123099386692
92,0.010382646694779396
93,0.9782881569117308
94,0.9326295014470816
95,0.17196744866669178
96,0.7212573327124119
97,0.09212641324847937
98,0.0039554135873913765
99,0.28025565575808287
100,0.4067435972392559
101,0.17321396805346012
102,0.16271741315722466
103,0.009580610319972038
104,0.10934213921427727
105,0.720613332465291
106,1.0319075221195817
107,0.9284877385944128
108,0.2582738334313035
109,0.0018673930317163467
110,0.17937310878187418
111,0.7464824672788382
112,1.629398187622428
113,1.0345939239487052
114,0.045576286502182484
115,0.009697007946670055
116,1.4137360723689198
117,3.004945220425725
118,2.781811600551009
119,0.765526631847024
120,0.034284970723092556
121,0.07971423491835594
122,2.2732039019465446
123,2.9023516960442066
124,1.5737664978951216
125,0.15247734915465117
126,0.003091529943048954
127,0.2162248846143484
128,0.7604021085426211
129,0.4541341718286276
130,0.07881951052695513
131,0.05051886755973101
132,0.001689181663095951
133,0.21259531192481518
134,0.40262894332408905
135,0.3543325290083885
136,0.19865633826702833
137,0.04044762812554836
138,0.04606272652745247
139,0.9573463015258312
140,0.6991780931130052
141,0.2752377577126026
142,0.6603169953450561
143,0.0031776949763298035
144,0.022201760672032833
145,0.41842431016266346
146,0.3989540170878172
147,0.23055009543895721
148,0.17908870428800583
149,0.001591736450791359
150,0.28751836251467466
151,1.226367350667715
152,1.3875630963593721
153,0.7901326427236199
154,0.1201426712796092
155,0.004054144024848938
156,0.6550331898033619
157,1.8606620207428932
158,2.2912448458373547
159,0.7023325273767114
160,0.05206230189651251
161,0.17911615036427975
162,5.365229210816324
163,6.563210002146661
164,3.5566036188974977
165,2.054191413335502
166,0.005776210688054562
167,1.1529253907501698
168,5.995487499982119
169,5.258077144622803
170,2.071690329350531
171,0.7969713732600212
172,0.006087057292461395
173,1.27957633882761
174,1.5590377617627382
175,1.235839169472456
176,2.5122129302471876
177,0.7729738187044859
178,0.1552785262465477
179,3.01886186003685
180,2.5088320383802056
181,4.236876852810383
182,8.548875673674047
183,0.23533019050955772
184,0.17469318490475416
185,0.5876922020688653
186,0.390859417617321
187,0.43328367453068495
188,0.46700212731957436
189,0.00232126098126173
190,0.03538738936185837
191,0.18558754306286573
192,0.21822406258434057
193,0.18590648099780083
194,0.08132669888436794
195,0.011157914996147156
196,0.5388553533703089
197,1.4200301226228476
198,1.1803303714841604
199,0.6322718393057585
200,0.06527390517294407
201,0.0160604165866971
202,1.0421115793287754
203,2.7408156702294946
204,2.563567250035703
205,0.5463740071281791
206,0.004822276532649994
207,0.4335513701662421
208,3.320004530251026
209,3.2327512158080935
210,1.6038323445245624
211,0.33643949776887894
212,0.0015512779355049133
213,0.8881564410403371
214,2.3464668253436685
215,1.777993538416922
216,0.4728110572323203
217,0.02484450303018093
218,0.007509871385991573
219,0.49964885134249926
220,0.45456655882298946
221,0.11614616494625807
222,0.056660737842321396
223,0.004031030461192131
224,0.04094440396875143
225,0.34260408394038677
226,0.2669713217765093
227,0.25003777630627155
228,0.09022557362914085
229,0.02974469866603613
230,0.8065438149496913
231,1.298562502488494
232,0.562843949533999
233,1.060015288181603
234,0.16249464824795723
235,0.04928446467965841
236,0.244034631177783
237,0.9257563427090645
238,1.2869291044771671
239,1.9112183609977365
240,3.238984113559127
241,5.5780179956927896
242,6.0291867563501
243,3.4743968825787306
244,5.874138189479709
245,3.5186016093939543
246,4.513664868660271
247,3.2776748342439532
248,2.4044557865709066
249,1.400676293298602
250,0.7558391410857439
251,0.7827624399214983
252,3.24289991799742
253,2.7993074664846063
254,3.1573503892868757
255,2.581509535200894
256,0.7453314438462257
257,1.1004199953749776
258,1.6867534033954144
259,2.599552004598081
260,2.65264112316072
261,1.448695125989616
262,0.21304845996201038
263,0.2677589813247323
264,0.3026241883635521
265,1.0465973615646362
266,0.6912886742502451
267,0.10632232204079628
268,0.130654807202518
269,0.0436615739017725
270,0.23523571901023388
271,0.42425556760281324
272,0.26652945671230555
273,0.1410380182787776
274,0.07895662356168032
275,0.012506138533353806
276,0.8754886155948043
277,0.7544817859306931
278,0.19260171614587307
279,0.764152049086988
280,0.023318156599998474
281,0.007959436625242233
282,0.19633340649306774
283,0.19190434645861387
284,0.044204204343259335
285,0.05307416245341301
286,0.002297002822160721
287,0.05941327568143606
288,0.23612649366259575
289,0.2584265423938632
290,0.14858628995716572
291,0.03014583047479391
292,0.0012014023959636688
293,0.03460952453315258
294,0.31240313593298197
295,0.5345647474750876
296,0.13152436167001724
297,0.012158610858023167
298,0.011930645443499088
299,1.0634402818977833
300,2.0431504426524043
301,1.3533103168010712
302,0.0768128652125597
303,0.006592525169253349
304,0.10595316346734762
305,2.0056341430172324
306,1.910270081833005
307,0.3665785863995552
308,0.016046677716076374
309,0.0018391367048025131
310,0.09208530094474554
311,0.3435004139319062
312,0.14913635328412056
313,0.008766790851950645
314,0.019039882346987724
315,0.0012503648176789284
316,0.08006107248365879
317,0.05189564824104309
318,0.011102966964244843
319,0.015095600858330727
320,0.4874799447134137
321,5.919299628585577
322,4.4804602498188615
323,0.9652609322220087
324,0.04040015488862991
325,3.064238144084811
326,14.208017233759165
327,8.515050374902785
328,0.16485137958079576
329,0.3907630266621709
330,1.1741976579651237
331,0.9617580911144614
332,0.2680989131331444
333,0.12658486235886812
334,0.05968472734093666
335,0.13351607974618673
336,0.054406615905463696
337,0.04202949721366167
338,0.012366033159196377
339,0.12785807251930237
340,0.6248058518394828
341,0.4699288038536906
342,0.08040307834744453
343,0.006078029982745647
344,0.2175000812858343
345,4.225001151673496
346,5.029880108311772
347,3.0822105379775167
348,0.48875371273607016
349,0.002704935148358345
350,1.3630128977820277
351,5.26902271900326
352,4.112862494774163
353,1.587220965884626
354,0.3081774478778243
355,0.009599183686077595
356,1.8050853228196502
357,2.1991456653922796
358,0.8885674932971597
359,0.5899852346628904
360,0.00510020274668932
361,0.0009871413931250572
362,0.0007976656779646873
363,0.0005949987098574638
364,0.0006865654140710831
365,0.00431688129901886
366,0.0032468345016241074
367,0.026471545919775963
368,0.0601104274392128
369,0.0253108199685812
370,0.07168382592499256
371,0.04552724864333868
372,0.00338108092546463
373,0.13016516156494617
374,0.368394966237247
375,0.16385394986718893
376,0.5600036513060331
377,0.2010403499007225
378,0.0029472047463059425
379,0.19362471997737885
380,0.48566818702965975
381,0.680973744019866
382,0.46495578717440367
383,0.03722648415714502
384,0.021023805253207684
385,0.5718700829893351
386,2.675033380277455
387,4.406888656318188
388,1.2547282744199038
389,0.004494546912610531
390,0.903633825480938
391,3.3391621531918645
392,6.088271878659725
393,3.8293923186138272
394,0.5417151190340519
395,0.002718745730817318
396,1.616893365047872
397,4.498788865283132
398,4.737748383544385
399,2.4965502312406898
400,0.13110662065446377
401,0.025922461412847042
402,1.89946932438761
403,3.215820314362645
404,2.208710347302258
405,1.5662513952702284
406,0.005211138166487217
407,0.08999799937009811
408,0.8031752854585648
409,0.784335314296186
410,1.547687942162156
411,1.7099460670724511
412,0.003135710023343563
413,0.3833134099841118
414,1.186597497202456
415,0.30719132348895073
416,0.3712394144386053
417,0.05160420294851065
418,0.0022877641022205353
